File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
9d47d182_3.jpg,[],[],[]
b2045fbc_1314.jpg,[],[],[]
9d47d182_266.jpg,[],[],[]
b2045fbc_1973.jpg,[0.8826],"[[313, 312, 373, 359]]","[[312, 311, 372, 358]]"
b2045fbc_372.jpg,[],[],[]
b2045fbc_174.jpg,[],[],[]
b2045fbc_1771.jpg,[],[],[]
b2045fbc_278.jpg,[0.6421],"[[368, 205, 520, 360]]","[[367, 204, 521, 360]]"
b2045fbc_1806.jpg,[],[],[]
b2045fbc_956.jpg,[],[],"[[13, 307, 227, 360]]"
b2045fbc_1022.jpg,[],[],"[[0, 322, 212, 360]]"
b2045fbc_840.jpg,[],[],[]
9d47d182_173.jpg,[],[],[]
b2045fbc_1055.jpg,[0.6686],"[[2, 280, 202, 360]]","[[0, 280, 200, 358]]"
f044cf1d_203.jpg,[],[],"[[394, 75, 538, 342]]"
9d47d182_78.jpg,[],[],"[[406, 297, 526, 360]]"
9aa3bbb8_33.jpg,[0.8886],"[[425, 149, 559, 359]]","[[426, 148, 557, 359]]"
b2045fbc_1326.jpg,[],[],[]
9d47d182_106.jpg,[],[],[]
b2045fbc_1625.jpg,[0.7183],"[[400, 165, 536, 360]]","[[401, 165, 531, 360]]"
9d47d182_189.jpg,[],[],"[[436, 240, 552, 360]]"
b2045fbc_1000.jpg,[],[],[]
b2045fbc_1104.jpg,[],[],[]
b2045fbc_154.jpg,[],[],[]
b2045fbc_542.jpg,[0.8981],"[[165, 198, 253, 357]]","[[165, 198, 251, 356]]"
b2045fbc_171.jpg,[],[],[]
b2045fbc_414.jpg,[],[],[]
9d47d182_59.jpg,[],[],"[[406, 259, 518, 360]]"
b2045fbc_1500.jpg,[],[],[]
b2045fbc_487.jpg,[],[],[]
b2045fbc_1635.jpg,[0.8679],"[[423, 167, 554, 359]]","[[424, 168, 551, 358]]"
b2045fbc_489.jpg,[],[],[]
b2045fbc_920.jpg,[],[],[]
9d47d182_55.jpg,[],[],"[[398, 261, 512, 360]]"
f044cf1d_206.jpg,[],[],"[[394, 75, 538, 342]]"
9aa3bbb8_68.jpg,[],[],[]
b2045fbc_1147.jpg,[],[],[]
b2045fbc_1576.jpg,[],[],[]
b2045fbc_499.jpg,[],[],[]
b2045fbc_1479.jpg,[0.6406],"[[319, 269, 420, 359]]","[[318, 268, 418, 358]]"
b2045fbc_1130.jpg,[],[],[]
9d47d182_367.jpg,[0.9224],"[[307, 259, 432, 359]]","[[306, 257, 430, 358]]"
b2045fbc_132.jpg,[],[],[]
f044cf1d_215.jpg,[],[],"[[370, 202, 550, 359]]"
b2045fbc_1120.jpg,[],[],[]
b2045fbc_777.jpg,[],[],[]
b2045fbc_1111.jpg,[],[],[]
b2045fbc_2033.jpg,[],[],[]
b2045fbc_6.jpg,[0.9093],"[[82, 204, 207, 356]]","[[82, 204, 206, 357]]"
b2045fbc_1668.jpg,[0.7114],"[[37, 322, 164, 359]]","[[36, 322, 167, 358]]"
b2045fbc_1936.jpg,[],[],[]
9d47d182_244.jpg,[0.84],"[[398, 76, 582, 351]]","[[396, 74, 578, 353]]"
9d47d182_69.jpg,[],[],"[[394, 230, 518, 359]]"
b2045fbc_52.jpg,[],[],[]
b2045fbc_826.jpg,[],[],[]
b2045fbc_739.jpg,[],[],[]
f044cf1d_268.jpg,[],[],[]
b2045fbc_1066.jpg,[0.8297],"[[103, 272, 295, 357]]","[[106, 273, 297, 349]]"
b2045fbc_690.jpg,[],[],[]
b2045fbc_1282.jpg,[],[],[]
b2045fbc_1374.jpg,[],[],[]
b2045fbc_161.jpg,[],[],[]
b2045fbc_1076.jpg,[],[],[]
b2045fbc_1789.jpg,[],[],[]
b2045fbc_2007.jpg,[],[],"[[49, 307, 179, 360]]"
b2045fbc_1779.jpg,[0.7482],"[[13, 296, 153, 360]]","[[13, 295, 153, 358]]"
b2045fbc_1121.jpg,[],[],[]
f044cf1d_20.jpg,[],[],[]
b2045fbc_2018.jpg,[],[],"[[56, 299, 180, 360]]"
f044cf1d_236.jpg,[0.8633],"[[345, 62, 532, 360]]","[[345, 66, 530, 360]]"
b2045fbc_605.jpg,[0.8961],"[[291, 192, 482, 360]]","[[292, 191, 482, 360]]"
9d47d182_24.jpg,[],[],[]
9aa3bbb8_75.jpg,[],[],[]
b2045fbc_1396.jpg,[],[],[]
f044cf1d_39.jpg,[],[],[]
9d47d182_116.jpg,[],[],"[[440, 108, 596, 330]]"
9d47d182_384.jpg,[],[],[]
b2045fbc_834.jpg,[0.8883],"[[368, 274, 493, 359]]","[[368, 274, 492, 359]]"
f044cf1d_29.jpg,[],[],[]
f044cf1d_210.jpg,[],[],[]
b2045fbc_242.jpg,[],[],[]
b2045fbc_1808.jpg,[],[],[]
b2045fbc_1313.jpg,[],[],[]
b2045fbc_876.jpg,[],[],[]
b2045fbc_1164.jpg,[0.8577],"[[33, 199, 180, 360]]","[[33, 199, 178, 358]]"
f044cf1d_251.jpg,[0.7888],"[[352, 67, 537, 360]]","[[353, 70, 529, 360]]"
b2045fbc_742.jpg,[],[],[]
b2045fbc_513.jpg,[],[],[]
b2045fbc_1430.jpg,[],[],[]
9d47d182_243.jpg,[0.8227],"[[402, 67, 585, 353]]","[[400, 67, 582, 351]]"
b2045fbc_140.jpg,[],[],[]
b2045fbc_740.jpg,[],[],[]
b2045fbc_1057.jpg,[],[],[]
b2045fbc_1606.jpg,[],[],[]
b2045fbc_116.jpg,[],[],[]
b2045fbc_1621.jpg,[0.4178],"[[360, 168, 503, 360]]","[[361, 168, 503, 360]]"
b2045fbc_965.jpg,[0.2709],"[[16, 306, 215, 359]]","[[17, 313, 223, 360]]"
b2045fbc_1763.jpg,[],[],[]
b2045fbc_1822.jpg,[],[],[]
b2045fbc_1123.jpg,[],[],[]
b2045fbc_1813.jpg,[],[],[]
b2045fbc_552.jpg,[0.8988],"[[168, 182, 256, 334]]","[[169, 183, 255, 332]]"
ed2e9e4c_78.jpg,[],[],[]
b2045fbc_129.jpg,[],[],[]
b2045fbc_1861.jpg,[],[],[]
f044cf1d_241.jpg,[0.8685],"[[348, 59, 532, 360]]","[[351, 64, 529, 360]]"
9d47d182_297.jpg,[],[],"[[374, 82, 561, 313]]"
b2045fbc_1991.jpg,[],[],[]
f044cf1d_70.jpg,[0.4067],"[[366, 20, 541, 255]]","[[366, 21, 542, 340]]"
b2045fbc_1820.jpg,[],[],[]
b2045fbc_355.jpg,[],[],[]
b2045fbc_1755.jpg,[],[],[]
f044cf1d_218.jpg,[0.8566],"[[375, 40, 566, 360]]","[[381, 43, 559, 360]]"
9aa3bbb8_11.jpg,[],[],[]
b2045fbc_2017.jpg,[],[],"[[55, 307, 180, 360]]"
b2045fbc_1239.jpg,[],[],[]
b2045fbc_803.jpg,[],[],[]
b2045fbc_99.jpg,[],[],[]
b2045fbc_526.jpg,[],[],"[[85, 198, 221, 358]]"
9aa3bbb8_5.jpg,[],[],[]
b2045fbc_435.jpg,[],[],[]
b2045fbc_1221.jpg,[],[],[]
f044cf1d_65.jpg,[],[],"[[369, 55, 545, 360]]"
b2045fbc_1702.jpg,[],[],[]
9d47d182_94.jpg,[],[],"[[89, 277, 197, 358]]"
b2045fbc_60.jpg,[],[],[]
b2045fbc_1949.jpg,[],[],"[[0, 247, 36, 260]]"
b2045fbc_603.jpg,[0.8593],"[[317, 173, 487, 357]]","[[314, 172, 486, 359]]"
f044cf1d_182.jpg,[],[],"[[399, 75, 543, 343]]"
b2045fbc_1405.jpg,[],[],[]
b2045fbc_89.jpg,[],[],[]
9aa3bbb8_83.jpg,[],[],[]
f044cf1d_35.jpg,[],[],[]
b2045fbc_568.jpg,[],[],[]
b2045fbc_2042.jpg,[],[],[]
b2045fbc_1149.jpg,[],[],[]
b2045fbc_530.jpg,[],[],"[[69, 201, 214, 360]]"
b2045fbc_1473.jpg,[],[],[]
9d47d182_162.jpg,[],[],[]
b2045fbc_51.jpg,[],[],[]
b2045fbc_1469.jpg,[],[],[]
b2045fbc_396.jpg,[],[],[]
b2045fbc_958.jpg,[],[],"[[4, 325, 211, 360]]"
b2045fbc_1154.jpg,[],[],[]
b2045fbc_120.jpg,[],[],[]
f044cf1d_136.jpg,[0.881],"[[349, 66, 522, 360]]","[[348, 67, 516, 359]]"
b2045fbc_1099.jpg,[],[],[]
b2045fbc_1952.jpg,[],[],"[[4, 253, 40, 265]]"
b2045fbc_1809.jpg,[],[],[]
f044cf1d_272.jpg,[],[],[]
9d47d182_147.jpg,[0.6492],"[[424, 80, 557, 304]]","[[426, 77, 564, 304]]"
f044cf1d_130.jpg,[],[],"[[367, 41, 521, 329]]"
9d47d182_333.jpg,[],[],"[[393, 130, 522, 341]]"
9d47d182_414.jpg,[],[],"[[397, 262, 511, 360]]"
b2045fbc_644.jpg,[],[],[]
9d47d182_332.jpg,[],[],"[[395, 131, 529, 345]]"
b2045fbc_1617.jpg,[],[],[]
f044cf1d_2.jpg,[],[],[]
b2045fbc_529.jpg,[],[],"[[72, 202, 211, 359]]"
b2045fbc_156.jpg,[],[],[]
b2045fbc_755.jpg,[],[],[]
9d47d182_112.jpg,[],[],[]
ed2e9e4c_71.jpg,[],[],"[[547, 214, 640, 360]]"
b2045fbc_26.jpg,[],[],[]
b2045fbc_1653.jpg,[],[],[]
ed2e9e4c_36.jpg,[],[],[]
b2045fbc_2047.jpg,[],[],[]
b2045fbc_805.jpg,[],[],[]
b2045fbc_479.jpg,[],[],[]
b2045fbc_1645.jpg,[],[],[]
b2045fbc_1998.jpg,[],[],[]
b2045fbc_276.jpg,[0.8177],"[[360, 210, 511, 360]]","[[361, 210, 511, 360]]"
b2045fbc_1195.jpg,[0.8895],"[[48, 213, 197, 359]]","[[47, 213, 197, 358]]"
b2045fbc_741.jpg,[],[],[]
b2045fbc_427.jpg,[],[],[]
ed2e9e4c_26.jpg,[0.9368],"[[304, 208, 460, 359]]","[[305, 206, 459, 360]]"
b2045fbc_1875.jpg,[],[],"[[33, 302, 95, 331]]"
b2045fbc_362.jpg,[],[],[]
b2045fbc_1761.jpg,[],[],[]
f044cf1d_43.jpg,[],[],"[[358, 4, 538, 333]]"
ed2e9e4c_8.jpg,[],[],[]
b2045fbc_1939.jpg,[],[],"[[1, 228, 41, 248]]"
9d47d182_338.jpg,[],[],"[[395, 131, 532, 344]]"
9d47d182_326.jpg,[],[],"[[397, 129, 523, 338]]"
b2045fbc_92.jpg,[],[],[]
b2045fbc_975.jpg,[],[],[]
b2045fbc_556.jpg,[0.6509],"[[143, 168, 234, 341]]","[[144, 168, 232, 340]]"
b2045fbc_1494.jpg,[],[],[]
f044cf1d_56.jpg,[],[],"[[375, 14, 553, 350]]"
b2045fbc_1575.jpg,[],[],[]
b2045fbc_1163.jpg,[0.8198],"[[37, 194, 186, 359]]","[[35, 194, 185, 358]]"
b2045fbc_919.jpg,[],[],[]
b2045fbc_1162.jpg,[0.81],"[[40, 194, 190, 359]]","[[41, 194, 190, 358]]"
b2045fbc_2065.jpg,[],[],[]
b2045fbc_1457.jpg,[],[],[]
f044cf1d_275.jpg,[],[],[]
ed2e9e4c_69.jpg,[0.7127],"[[544, 214, 640, 359]]","[[544, 216, 639, 360]]"
9d47d182_74.jpg,[],[],[]
b2045fbc_593.jpg,[0.8713],"[[290, 257, 482, 360]]","[[292, 257, 488, 359]]"
f044cf1d_246.jpg,[0.6855],"[[350, 63, 535, 360]]","[[352, 67, 528, 359]]"
b2045fbc_1528.jpg,[],[],[]
9d47d182_166.jpg,[],[],[]
9aa3bbb8_42.jpg,[0.9001],"[[469, 141, 597, 359]]","[[469, 141, 595, 357]]"
b2045fbc_1209.jpg,[],[],[]
9d47d182_114.jpg,[],[],"[[436, 99, 595, 336]]"
9d47d182_231.jpg,[],[],"[[331, 11, 549, 338]]"
9aa3bbb8_43.jpg,[0.8963],"[[466, 143, 598, 359]]","[[467, 141, 597, 357]]"
9aa3bbb8_78.jpg,[],[],[]
b2045fbc_579.jpg,[],[],[]
9d47d182_142.jpg,[0.8474],"[[437, 78, 570, 304]]","[[438, 77, 574, 303]]"
f044cf1d_204.jpg,[],[],"[[391, 72, 535, 339]]"
9d47d182_314.jpg,[],[],"[[372, 94, 564, 324]]"
f044cf1d_108.jpg,[],[],"[[385, 37, 535, 322]]"
b2045fbc_2035.jpg,[],[],[]
b2045fbc_1462.jpg,[],[],[]
b2045fbc_693.jpg,[],[],[]
f044cf1d_177.jpg,[],[],"[[403, 73, 551, 340]]"
b2045fbc_1349.jpg,[],[],[]
b2045fbc_1588.jpg,[],[],[]
b2045fbc_1408.jpg,[],[],[]
f044cf1d_116.jpg,[],[],"[[381, 37, 531, 323]]"
9aa3bbb8_88.jpg,[],[],[]
b2045fbc_901.jpg,[],[],[]
b2045fbc_472.jpg,[],[],[]
b2045fbc_1551.jpg,[],[],[]
ed2e9e4c_30.jpg,[0.8225],"[[318, 155, 416, 334]]","[[318, 155, 414, 335]]"
f044cf1d_153.jpg,[],[],"[[353, 68, 511, 350]]"
9d47d182_405.jpg,[],[],"[[400, 262, 515, 360]]"
b2045fbc_647.jpg,[],[],[]
f044cf1d_64.jpg,[],[],"[[366, 52, 546, 360]]"
9d47d182_290.jpg,[],[],[]
f044cf1d_49.jpg,[],[],"[[372, 1, 552, 337]]"
f044cf1d_185.jpg,[],[],"[[395, 74, 539, 342]]"
b2045fbc_1081.jpg,[],[],[]
b2045fbc_1376.jpg,[],[],[]
b2045fbc_1695.jpg,[],[],[]
ed2e9e4c_16.jpg,[],[],[]
b2045fbc_1265.jpg,[],[],[]
b2045fbc_1035.jpg,[],[],[]
f044cf1d_222.jpg,[],[],[]
b2045fbc_1223.jpg,[],[],[]
9aa3bbb8_49.jpg,[0.8666],"[[445, 144, 583, 359]]","[[445, 142, 582, 360]]"
b2045fbc_318.jpg,[0.8573],"[[45, 323, 171, 359]]","[[46, 322, 172, 358]]"
b2045fbc_839.jpg,[],[],[]
b2045fbc_253.jpg,[0.886],"[[362, 104, 496, 350]]","[[365, 104, 495, 349]]"
b2045fbc_1589.jpg,[],[],[]
b2045fbc_2030.jpg,[],[],[]
b2045fbc_1219.jpg,[],[],[]
f044cf1d_11.jpg,[],[],"[[348, 31, 520, 360]]"
b2045fbc_1962.jpg,[0.8884],"[[324, 155, 389, 284]]","[[1, 236, 46, 251], [326, 156, 389, 280]]"
9d47d182_10.jpg,[],[],[]
b2045fbc_134.jpg,[],[],[]
b2045fbc_747.jpg,[],[],[]
f044cf1d_27.jpg,[],[],[]
9d47d182_261.jpg,[],[],"[[393, 218, 514, 360]]"
b2045fbc_1605.jpg,[],[],[]
b2045fbc_391.jpg,[],[],[]
9d47d182_158.jpg,[0.8017],"[[402, 83, 539, 307]]","[[403, 84, 539, 302]]"
b2045fbc_302.jpg,[],[],[]
b2045fbc_1852.jpg,[],[],[]
b2045fbc_642.jpg,[],[],[]
b2045fbc_128.jpg,[],[],[]
f044cf1d_181.jpg,[],[],"[[398, 72, 544, 339]]"
b2045fbc_84.jpg,[],[],[]
b2045fbc_172.jpg,[],[],[]
9d47d182_379.jpg,[],[],[]
b2045fbc_1341.jpg,[],[],[]
b2045fbc_1054.jpg,[0.8296],"[[88, 294, 279, 359]]","[[86, 293, 281, 358]]"
b2045fbc_1647.jpg,[],[],[]
b2045fbc_1765.jpg,[],[],[]
b2045fbc_1920.jpg,[],[],[]
b2045fbc_654.jpg,[],[],[]
f044cf1d_202.jpg,[],[],"[[396, 76, 539, 342]]"
ed2e9e4c_84.jpg,[],[],[]
b2045fbc_196.jpg,[],[],[]
b2045fbc_848.jpg,[],[],[]
b2045fbc_804.jpg,[],[],[]
9aa3bbb8_8.jpg,[],[],[]
b2045fbc_1691.jpg,[],[],[]
b2045fbc_137.jpg,[],[],[]
b2045fbc_320.jpg,[0.9003],"[[78, 313, 197, 359]]","[[79, 312, 196, 358]]"
b2045fbc_1689.jpg,[],[],[]
f044cf1d_58.jpg,[],[],"[[365, 16, 549, 354]]"
9aa3bbb8_77.jpg,[],[],[]
b2045fbc_877.jpg,[],[],[]
b2045fbc_1373.jpg,[],[],[]
b2045fbc_335.jpg,[],[],[]
9d47d182_164.jpg,[],[],[]
b2045fbc_1774.jpg,[],[],[]
b2045fbc_461.jpg,[],[],[]
9d47d182_212.jpg,[0.9241],"[[303, 277, 413, 359]]","[[303, 276, 413, 358]]"
b2045fbc_393.jpg,[],[],[]
b2045fbc_1238.jpg,[],[],[]
b2045fbc_611.jpg,[],[],[]
ed2e9e4c_5.jpg,[],[],[]
b2045fbc_1188.jpg,[0.8439],"[[50, 222, 195, 359]]","[[51, 221, 195, 358]]"
b2045fbc_1996.jpg,[],[],[]
b2045fbc_575.jpg,[],[],[]
9d47d182_380.jpg,[],[],[]
b2045fbc_679.jpg,[],[],[]
b2045fbc_607.jpg,[],[],[]
b2045fbc_2064.jpg,[],[],[]
b2045fbc_284.jpg,[0.9018],"[[373, 187, 516, 360]]","[[373, 187, 515, 360]]"
b2045fbc_220.jpg,[],[],[]
9d47d182_389.jpg,[],[],[]
b2045fbc_326.jpg,[],[],[]
f044cf1d_94.jpg,[],[],[]
b2045fbc_1042.jpg,[0.652],"[[0, 308, 207, 359]]","[[1, 308, 245, 360]]"
b2045fbc_1828.jpg,[],[],[]
b2045fbc_1118.jpg,[],[],[]
b2045fbc_1969.jpg,[0.8884],"[[313, 309, 373, 359]]","[[312, 309, 371, 359]]"
9d47d182_396.jpg,[],[],"[[399, 264, 512, 360]]"
b2045fbc_1418.jpg,[],[],[]
b2045fbc_214.jpg,[],[],[]
b2045fbc_863.jpg,[],[],[]
b2045fbc_844.jpg,[],[],[]
b2045fbc_1397.jpg,[],[],[]
b2045fbc_1792.jpg,[],[],[]
b2045fbc_1354.jpg,[],[],[]
b2045fbc_1902.jpg,[],[],[]
b2045fbc_1913.jpg,"[0.4702, 0.2593]","[[63, 218, 121, 249], [43, 218, 110, 255]]","[[15, 216, 120, 256]]"
ed2e9e4c_28.jpg,[0.7927],"[[321, 153, 435, 335]]","[[321, 153, 434, 334]]"
b2045fbc_188.jpg,[],[],[]
b2045fbc_1587.jpg,[],[],[]
9aa3bbb8_48.jpg,[0.8998],"[[472, 139, 606, 359]]","[[472, 141, 604, 357]]"
b2045fbc_1929.jpg,[],[],[]
ed2e9e4c_80.jpg,[],[],"[[551, 211, 639, 360]]"
9d47d182_188.jpg,[0.8409],"[[440, 240, 559, 359]]","[[439, 239, 557, 359]]"
b2045fbc_833.jpg,[0.8939],"[[374, 275, 498, 359]]","[[374, 275, 497, 359]]"
9d47d182_226.jpg,[0.4195],"[[400, 166, 520, 358]]","[[401, 168, 518, 356]]"
b2045fbc_1579.jpg,[],[],[]
b2045fbc_11.jpg,[0.9123],"[[88, 205, 211, 358]]","[[89, 206, 209, 355]]"
b2045fbc_1540.jpg,[],[],[]
b2045fbc_200.jpg,[],[],[]
b2045fbc_497.jpg,[],[],[]
f044cf1d_180.jpg,[],[],"[[398, 75, 544, 342]]"
ed2e9e4c_60.jpg,[0.8905],"[[569, 190, 640, 358]]","[[569, 190, 639, 358]]"
b2045fbc_1129.jpg,[],[],[]
b2045fbc_577.jpg,[],[],[]
9d47d182_28.jpg,[],[],[]
b2045fbc_1320.jpg,[],[],[]
b2045fbc_473.jpg,[],[],[]
9d47d182_237.jpg,[],[],"[[395, 170, 511, 354]]"
b2045fbc_733.jpg,[],[],[]
b2045fbc_1371.jpg,[],[],[]
b2045fbc_455.jpg,[],[],[]
b2045fbc_319.jpg,[0.8812],"[[44, 319, 159, 359]]","[[44, 319, 159, 359]]"
b2045fbc_369.jpg,[],[],[]
b2045fbc_1879.jpg,[0.9436],"[[101, 238, 229, 359]]","[[100, 238, 228, 359]]"
9d47d182_143.jpg,[0.8525],"[[434, 76, 565, 301]]","[[434, 75, 570, 302]]"
b2045fbc_818.jpg,[],[],[]
9d47d182_113.jpg,[0.9533],"[[328, 239, 444, 359]]","[[328, 239, 444, 359]]"
b2045fbc_1350.jpg,[],[],[]
b2045fbc_72.jpg,[],[],[]
9aa3bbb8_50.jpg,[0.8509],"[[448, 135, 585, 358]]","[[448, 134, 584, 356]]"
9d47d182_18.jpg,[],[],[]
f044cf1d_188.jpg,[],[],"[[392, 72, 536, 340]]"
9d47d182_318.jpg,[],[],"[[369, 95, 545, 330]]"
b2045fbc_1859.jpg,[],[],[]
9d47d182_129.jpg,[],[],"[[415, 109, 577, 334]]"
b2045fbc_2041.jpg,[],[],[]
9d47d182_342.jpg,[],[],"[[413, 134, 519, 329]]"
9d47d182_133.jpg,[],[],"[[415, 110, 572, 344]]"
9d47d182_416.jpg,[],[],"[[361, 288, 474, 360]]"
b2045fbc_159.jpg,[],[],[]
b2045fbc_1268.jpg,[],[],[]
b2045fbc_2012.jpg,[],[],[]
f044cf1d_32.jpg,[],[],[]
b2045fbc_1196.jpg,[0.8931],"[[39, 224, 191, 360]]","[[37, 223, 190, 360]]"
9aa3bbb8_54.jpg,[],[],[]
f044cf1d_128.jpg,[],[],"[[369, 41, 522, 329]]"
b2045fbc_1187.jpg,[0.8783],"[[50, 217, 195, 359]]","[[51, 217, 196, 360]]"
b2045fbc_549.jpg,[0.8958],"[[165, 199, 253, 357]]","[[165, 199, 251, 356]]"
f044cf1d_19.jpg,[],[],"[[357, 36, 523, 360]]"
b2045fbc_221.jpg,[],[],[]
9d47d182_126.jpg,[],[],"[[433, 108, 587, 337]]"
b2045fbc_1965.jpg,[],[],[]
b2045fbc_870.jpg,[],[],[]
b2045fbc_1954.jpg,[],[],"[[0, 251, 48, 266]]"
b2045fbc_1167.jpg,[0.8944],"[[41, 201, 187, 358]]","[[40, 201, 186, 358]]"
b2045fbc_738.jpg,[],[],[]
b2045fbc_1882.jpg,[],[],[]
9d47d182_285.jpg,[],[],[]
b2045fbc_293.jpg,[],[],"[[445, 259, 623, 360]]"
b2045fbc_2063.jpg,[],[],[]
b2045fbc_1133.jpg,[],[],[]
9d47d182_40.jpg,[0.5344],"[[380, 206, 504, 360]]","[[380, 208, 503, 360]]"
b2045fbc_999.jpg,[],[],[]
b2045fbc_1688.jpg,[],[],[]
9d47d182_273.jpg,[],[],[]
f044cf1d_175.jpg,[],[],[]
9d47d182_131.jpg,[0.3061],"[[416, 115, 582, 348]]","[[419, 113, 576, 345]]"
b2045fbc_1463.jpg,[],[],[]
b2045fbc_247.jpg,[],[],[]
f044cf1d_92.jpg,[],[],[]
b2045fbc_1458.jpg,[],[],[]
f044cf1d_249.jpg,[0.853],"[[348, 67, 533, 360]]","[[353, 70, 529, 360]]"
b2045fbc_1049.jpg,[0.8249],"[[89, 296, 286, 359]]","[[88, 295, 284, 358]]"
9d47d182_86.jpg,[0.5361],"[[86, 270, 195, 359]]","[[86, 271, 194, 358]]"
b2045fbc_1288.jpg,[],[],[]
9aa3bbb8_60.jpg,[],[],[]
9d47d182_194.jpg,[0.8419],"[[425, 238, 546, 359]]","[[424, 238, 544, 360]]"
b2045fbc_1044.jpg,[0.8482],"[[11, 303, 237, 359]]","[[10, 302, 246, 359]]"
b2045fbc_454.jpg,[],[],[]
b2045fbc_1542.jpg,[],[],[]
b2045fbc_948.jpg,[0.2867],"[[0, 320, 215, 360]]","[[1, 325, 202, 360]]"
b2045fbc_2024.jpg,[],[],"[[59, 306, 189, 360]]"
b2045fbc_988.jpg,[],[],[]
b2045fbc_1934.jpg,[],[],[]
b2045fbc_726.jpg,[],[],[]
b2045fbc_606.jpg,[],[],[]
b2045fbc_2044.jpg,[],[],[]
b2045fbc_704.jpg,[],[],[]
b2045fbc_1257.jpg,[],[],[]
b2045fbc_1838.jpg,[],[],[]
b2045fbc_2025.jpg,[],[],"[[57, 306, 186, 360]]"
b2045fbc_423.jpg,[],[],[]
b2045fbc_436.jpg,[],[],[]
f044cf1d_69.jpg,[],[],"[[378, 58, 562, 360]]"
b2045fbc_1331.jpg,[],[],[]
9d47d182_362.jpg,[],[],[]
b2045fbc_1772.jpg,[],[],[]
b2045fbc_162.jpg,[],[],[]
b2045fbc_684.jpg,[],[],[]
9d47d182_192.jpg,[0.5466],"[[429, 238, 553, 359]]","[[430, 239, 552, 359]]"
b2045fbc_123.jpg,[],[],[]
b2045fbc_1743.jpg,[],[],[]
b2045fbc_917.jpg,[],[],[]
b2045fbc_1098.jpg,[],[],[]
9d47d182_368.jpg,[0.9136],"[[317, 272, 440, 359]]","[[316, 271, 439, 359]]"
b2045fbc_1032.jpg,[],[],"[[0, 345, 191, 360]]"
b2045fbc_1125.jpg,[],[],[]
b2045fbc_905.jpg,[],[],[]
b2045fbc_699.jpg,[],[],[]
b2045fbc_467.jpg,[],[],[]
b2045fbc_186.jpg,[],[],[]
f044cf1d_263.jpg,[],[],[]
b2045fbc_1103.jpg,[],[],[]
b2045fbc_1322.jpg,[],[],[]
b2045fbc_1649.jpg,[],[],[]
9d47d182_175.jpg,[],[],"[[440, 258, 568, 358]]"
b2045fbc_481.jpg,[],[],[]
b2045fbc_750.jpg,[],[],[]
b2045fbc_101.jpg,[],[],[]
b2045fbc_1319.jpg,[],[],[]
b2045fbc_1955.jpg,[],[],"[[0, 230, 36, 246]]"
b2045fbc_2009.jpg,[],[],"[[49, 309, 166, 360]]"
b2045fbc_1636.jpg,[0.8869],"[[425, 167, 552, 359]]","[[426, 167, 550, 358]]"
f044cf1d_164.jpg,[],[],[]
f044cf1d_77.jpg,[],[],[]
b2045fbc_1222.jpg,[],[],[]
b2045fbc_34.jpg,[],[],[]
b2045fbc_260.jpg,[],[],[]
9d47d182_67.jpg,[0.6779],"[[389, 228, 516, 359]]","[[389, 229, 515, 359]]"
b2045fbc_1464.jpg,[],[],[]
b2045fbc_1323.jpg,[],[],[]
9d47d182_31.jpg,[],[],[]
f044cf1d_261.jpg,[],[],[]
b2045fbc_1292.jpg,[],[],[]
b2045fbc_915.jpg,[],[],[]
9d47d182_381.jpg,[],[],[]
b2045fbc_1757.jpg,[],[],[]
b2045fbc_394.jpg,[],[],[]
b2045fbc_1003.jpg,[],[],[]
b2045fbc_964.jpg,[],[],"[[12, 313, 224, 360]]"
b2045fbc_104.jpg,[],[],[]
9aa3bbb8_58.jpg,[],[],[]
b2045fbc_102.jpg,[],[],[]
b2045fbc_1834.jpg,[0.9359],"[[100, 238, 227, 359]]","[[100, 238, 226, 359]]"
b2045fbc_808.jpg,[],[],[]
b2045fbc_1185.jpg,[0.8724],"[[45, 211, 194, 359]]","[[45, 211, 193, 359]]"
9d47d182_11.jpg,[],[],[]
9aa3bbb8_16.jpg,[],[],[]
b2045fbc_1248.jpg,[],[],[]
ed2e9e4c_72.jpg,[],[],"[[550, 208, 640, 360]]"
b2045fbc_38.jpg,[],[],[]
b2045fbc_1720.jpg,[],[],[]
f044cf1d_30.jpg,[],[],[]
9d47d182_320.jpg,[],[],"[[369, 95, 547, 330]]"
b2045fbc_1459.jpg,[],[],[]
b2045fbc_1775.jpg,[],[],[]
9d47d182_83.jpg,[],[],[]
9d47d182_160.jpg,[],[],[]
f044cf1d_21.jpg,[],[],[]
b2045fbc_1008.jpg,[],[],[]
b2045fbc_1488.jpg,[],[],[]
f044cf1d_111.jpg,[],[],"[[383, 38, 533, 323]]"
ed2e9e4c_52.jpg,[0.9119],"[[570, 185, 640, 358]]","[[570, 185, 638, 354]]"
b2045fbc_1944.jpg,[],[],"[[2, 235, 45, 251]]"
b2045fbc_1733.jpg,[],[],[]
b2045fbc_1456.jpg,[],[],[]
b2045fbc_625.jpg,[],[],[]
b2045fbc_1431.jpg,[],[],[]
f044cf1d_233.jpg,[],[],[]
9d47d182_203.jpg,[],[],[]
b2045fbc_206.jpg,[],[],[]
b2045fbc_1256.jpg,[],[],[]
b2045fbc_1094.jpg,[],[],[]
b2045fbc_698.jpg,[],[],[]
