File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
62441_2020-05-20_17936_.jpg,[0.5154],"[[144, 152, 216, 204]]",[]
98685_2020-07-22_18775_.jpg,[],[],[]
1525_2163586_Mobile Camera.jpg,[],[],[]
dinesh.st@mphasis.com_mphasis_proctordesk_hosted_171_.jpg,[],[],[]
mphasis_joythi.naik@mphasis.com_136157_2020-08-21_9476_.jpg,[],[],[]
fti_Alyssa.Mandel@fti-acuity.com_140995_2020-08-26_20364_.jpg,[],[],[]
24447.jpg,[0.8059],"[[262, 70, 308, 124]]","[[259, 70, 311, 124]]"
23132.jpg,[],[],[]
1912_2164945_FVE - No Face Detected.jpg,[],[],[]
21333.jpg,[],[],[]
fti_Latonda.James@fti-acuity.com_127935_2020-08-15_11472_.jpg,[],[],[]
g_top_128110.jpg,[0.961],"[[85, 0, 122, 38]]","[[86, 0, 122, 39]]"
99060_2020-07-22_4783_.jpg,[],[],[]
concentrix_Tiwarid1@aetna.com_128744_2020-08-17_21185_.jpg,[],[],[]
15398.jpg,[],[],[]
16187.jpg,[],[],[]
13073.jpg,[],[],[]
100176_2020-07-23_3446_.jpg,[],[],[]
89398_2020-07-14_11190_.jpg,[],[],[]
264.jpg,[],[],[]
fti_Cynthia.Park@fti-acuity.com_129539_2020-08-17_12238_.jpg,[],[],[]
45852_2020-04-17_9334_.jpg,[],[],[]
2478_2165263_Imposter.jpg,[],[],[]
23917.jpg,[],[],[]
sunny.thakur@mphasis.com_mphasis_proctordesk_hosted_324_.jpg,[],[],[]
875.jpg,[],[],[]
1024.jpg,[],[],[]
12473.jpg,[],[],[]
2812_2165387_Imposter.jpg,[],[],[]
603_2162279_Imposter.jpg,[],[],[]
shila.kapse@mphasis.com_mphasis_proctordesk_hosted_1499_.jpg,[],[],[]
885_2162361_FVE - No Face Detected.jpg,[],[],[]
15744.jpg,[],[],[]
loretta.carroll@mphasis.com_mphasis_proctordesk_hosted_1794_.jpg,[],[],[]
25635.jpg,[0.9055],"[[170, 141, 211, 205]]","[[168, 141, 209, 206]]"
326_2162123_Imposter.jpg,[],[],[]
107263_2020-07-29_2964_.jpg,[],[],[]
1692_2163742_FVE - Spoof Detected.jpg,[],[],[]
12561.jpg,[],[],[]
999_2162483_Imposter.jpg,[],[],[]
fti_Charles.Loesner@fti-acuity.com_134632_2020-08-20_17001_.jpg,[],[],[]
fti_Jennifer.Pagan-Colon@fti-acuity.com_130854_2020-08-18_17613_.jpg,[],[],[]
g_top_97343.jpg,[0.9359],"[[110, 0, 207, 27]]","[[111, 0, 207, 28]]"
2073_2164994_Imposter.jpg,[],[],[]
43522_2020-04-13_9845_.jpg,[],[],[]
1670_2163736_Mobile Camera.jpg,[],[],[]
fti_Ruth.Espinosa@fti-acuity.com_129547_2020-08-17_14028_.jpg,[],[],[]
2849_2165431_Spoof.jpg,[],[],[]
2741_2165327_FVE - No Face Detected.jpg,[],[],[]
2347_2165096_Imposter.jpg,[],[],[]
2186_2165010_Imposter.jpg,[],[],[]
150_2162067_Imposter.jpg,[],[],[]
2348_2165096_Imposter.jpg,[],[],[]
concentrix_patchanok.yangtisan@concentrix.com_133787_2020-08-20_21649_.jpg,[],[],[]
106368_2020-07-29_4454_.jpg,[],[],[]
6961.jpg,[],[],[]
2502_2165263_Imposter.jpg,[],[],[]
14847.jpg,[],[],[]
mphasis_ramrajk.mandal@mphasis.com_113643_2020-08-04_4695_.jpg,[],[],[]
10431.jpg,[],[],[]
1304_2163250_Imposter.jpg,[],[],[]
4332.jpg,[],[],[]
80765_2020-07-03_12973_.jpg,[],[],[]
1067_2162551_Mobile Camera.jpg,[0.85],"[[231, 96, 281, 162]]","[[254, 98, 281, 128]]"
11180.jpg,[],[],[]
154_2162072_FVE - No Face Detected.jpg,[],[],[]
105985_2020-07-28_13616_.jpg,[0.6775],"[[214, 101, 242, 172]]","[[217, 99, 243, 172]]"
93495_2020-07-17_4529_.jpg,[],[],[]
muzakkir.bm@mphasis.com_mphasis_proctordesk_hosted_319_.jpg,[],[],[]
724_2162304_Imposter.jpg,[],[],[]
10776.jpg,[],[],[]
88796_2020-07-14_896_.jpg,[],[],[]
mphasis_Siddu.Korbu@mphasis.com_121845_2020-08-11_5132_.jpg,[],[],[]
825_2162309_Mobile Camera.jpg,[],[],"[[207, 10, 286, 34]]"
89025_2020-07-14_7718_.jpg,[],[],[]
mphasis_Bala.Narsimha@mphasis.com_138008_2020-08-24_1563_.jpg,[],[],[]
82624_2020-07-07_15118_.jpg,[],[],[]
g_top_74269.jpg,[0.9597],"[[160, 0, 319, 45]]","[[160, 0, 320, 46]]"
424_2162129_Imposter.jpg,[],[],[]
1621_2163655_Imposter.jpg,[],[],[]
835_2162313_FVE - No Face Detected.jpg,[],[],[]
15570.jpg,[],[],[]
166_2162073_Imposter.jpg,[],[],[]
g_right_17845.jpg,[0.9605],"[[233, 100, 319, 153]]","[[232, 100, 320, 154]]"
1118_2162762_FVE - No Face Detected.jpg,[],[],[]
mphasis_supriya.dhere@mphasis.com_121792_2020-08-11_2330_.jpg,[],[],[]
1539_2163597_Imposter.jpg,[],[],[]
87600_2020-07-13_1138_.jpg,[],[],[]
mphasis_snehal.deshpande@mphasis.com_138154_2020-08-24_5988_.jpg,[0.9184],"[[202, 157, 245, 179]]","[[202, 158, 245, 180]]"
mphasis_ilyaz.ahmed@mphasis.com_113504_2020-08-04_5255_.jpg,[],[],[]
sudhir.jadhav@mphasis.com_mphasis_proctordesk_hosted_540_.jpg,[],[],[]
mphasis_pooja.x2@mphasis.com_126773_2020-08-14_3793_.jpg,[],[],[]
2395_2165123_Imposter.jpg,[],[],[]
g_right_9742.jpg,[0.9547],"[[262, 79, 320, 114]]","[[262, 79, 320, 114]]"
80318_2020-07-02_12129_.jpg,[],[],[]
54873_2020-05-05_18273_.jpg,"[0.8932, 0.8446]","[[102, 187, 166, 240], [55, 189, 106, 240]]","[[105, 189, 168, 240]]"
18673.jpg,[],[],[]
g_top_13620.jpg,"[0.9497, 0.3542]","[[94, 0, 130, 25], [0, 119, 34, 180]]","[[95, 0, 131, 25]]"
880_2162352_Mobile Camera.jpg,[],[],[]
58509_2020-05-12_19352_.jpg,[0.4712],"[[108, 120, 127, 202]]","[[108, 120, 125, 200]]"
concentrix_naranga@aetna.com_124849_2020-08-13_21257_.jpg,[],[],[]
20306.jpg,[],[],[]
mphasis_LORETTA.CARROLL@MPHASIS.COM_121105_2020-08-11_7839_.jpg,[],[],[]
mphasis_kavita.raorane@mphasis.com_136556_2020-08-21_3440_.jpg,[],[],[]
1912.jpg,[],[],[]
16336.jpg,[],[],[]
106368_2020-07-29_4437_.jpg,[],[],[]
1119_2162762_FVE - No Face Detected.jpg,[],[],[]
16998.jpg,[],[],[]
105340_2020-07-28_12817_.jpg,[],[],[]
mphasis_PUTTA.N@MPHASIS.COM_119947_2020-08-10_5193_.jpg,[],[],[]
18124.jpg,[],[],[]
14606.jpg,[],[],[]
103470_2020-07-27_1507_.jpg,[],[],[]
26939.jpg,[0.8986],"[[242, 90, 297, 182]]","[[244, 91, 298, 181]]"
88511_2020-07-14_4306_.jpg,[],[],[]
fti_David.Lettieri@fti-acuity.com_142298_2020-08-26_19125_.jpg,[],[],[]
22_2162037_Mobile Camera.jpg,[],[],[]
vishnu.prasad1@concentrix.com_concentrix_proctordesk_hosted_concentrix_proctordesk_hosted_vishnu.prasad1@concentrix.com_75958_3006_.jpg,[0.8834],"[[260, 96, 300, 175]]","[[262, 97, 299, 174]]"
13370.jpg,[],[],[]
826_2162309_Imposter.jpg,[],[],[]
48979_2020-04-23_9494_.jpg,[0.8672],"[[96, 142, 216, 218]]","[[98, 146, 214, 222]]"
923_2162396_Imposter.jpg,[],[],[]
20878.jpg,[],[],[]
677_2162304_Imposter.jpg,[],[],[]
pasikanti.keerthy@mphasis.com_mphasis_proctordesk_hosted_1379_.jpg,[],[],[]
10035.jpg,[],[],[]
1710_2163773_Imposter.jpg,[],[],[]
101549_2020-07-24_2829_.jpg,[],[],[]
mphasis_Deepa.Acharya@mphasis.com_112735_2020-08-03_1270_.jpg,[],[],[]
83302_2020-07-08_17037_.jpg,[],[],[]
105037_2020-07-28_5478_.jpg,[],[],[]
2516_2165263_Mobile Camera.jpg,[],[],[]
mphasis_Rajendra.Wakchaure@mphasis.com_133991_2020-08-20_10217_.jpg,[],[],[]
mphasis_prakash.kashid@mphasis.com_123729_2020-08-12_10921_.jpg,[],[],[]
1370_2163323_Mobile Camera.jpg,[],[],[]
g_top_43131.jpg,[0.9548],"[[160, 0, 318, 63]]","[[160, 0, 320, 64]]"
20648.jpg,[],[],[]
1109.jpg,[],[],[]
24874.jpg,[],[],[]
Denzel.Cadet@fti-acuity.com_fti_consulting_proctordesk_hosted_9318_.jpg,[],[],[]
deeksha.x@mphasis.com_mphasis_proctordesk_hosted_912_.jpg,[],[],[]
concentrix_naranga@aetna.com_146532_2020-08-31_21285_.jpg,[],[],[]
25592.jpg,[0.8375],"[[230, 106, 320, 235]]","[[234, 105, 320, 215]]"
fti_Kelly.Fessler@fti-acuity.com_138546_2020-08-24_18058_.jpg,[],[],[]
18797.jpg,[],[],[]
mphasis_hariprasad.kundella@mphasis.com_140328_2020-08-25_2712_.jpg,[],[],[]
mphasis_Shobha.Kankanwadi@mphasis.com_111388_2020-08-02_1117_.jpg,[],[],[]
124_2162065_FVE - Multiple Users Detected.jpg,[],[],[]
10718.jpg,[],[],[]
Sanket.Pawar@mphasis.com_mphasis_proctordesk_hosted_21_.jpg,[],[],[]
1798_2164794_Imposter.jpg,[],[],[]
120_2162064_Mobile Camera.jpg,[],[],"[[98, 128, 145, 168]]"
432_2162132_Imposter.jpg,[],[],[]
72618_2020-06-12_499_.jpg,[0.8739],"[[135, 86, 201, 197]]","[[137, 87, 200, 192]]"
g_right_12393.jpg,[0.9665],"[[243, 96, 319, 169]]","[[242, 97, 320, 169]]"
87768_2020-07-13_13003_.jpg,[],[],[]
100312_2020-07-23_3015_.jpg,[],[],[]
44970_2020-04-15_9667_.jpg,[],[],[]
97919_2020-07-21_5226_.jpg,[],[],[]
mphasis_Kashinath.Lingadalli@mphasis.com_120372_2020-08-10_8402_.jpg,[],[],[]
781_2162304_Imposter.jpg,[],[],[]
9024.jpg,[],[],[]
1130_2162945_FVE - No Face Detected.jpg,[],[],[]
495_2162177_Imposter.jpg,[],[],[]
mphasis_roshani.shete@mphasis.com_141668_2020-08-26_2458_.jpg,[],[],[]
fti_Bijoux.Ngwanda@fti-acuity.com_140284_2020-08-25_14890_.jpg,[],[],[]
fti_Cynthia.Park@fti-acuity.com_137476_2020-08-22_12249_.jpg,[0.8815],"[[19, 141, 63, 226]]","[[18, 143, 62, 219]]"
643_2162291_Multiple people.jpg,[],[],[]
2254_2165029_Imposter.jpg,[],[],[]
93495_2020-07-17_4533_.jpg,[],[],[]
mphasis_mekala.reddy@mphasis.com_115525_2020-08-05_6157_.jpg,[],[],[]
20135.jpg,[],[],[]
fti_Uloma.Onuma@fti-acuity.com_136628_2020-08-21_19377_.jpg,[],[],[]
18024.jpg,[],[],[]
21464.jpg,[],[],[]
g_top_116124.jpg,[0.9526],"[[217, 0, 281, 25]]","[[218, 0, 282, 25]]"
21854.jpg,[],[],[]
261_2162108_Imposter.jpg,[],[],[]
79812_2020-07-01_15114_.jpg,[],[],[]
105037_2020-07-28_5433_.jpg,[],[],[]
fti_Jennifer.Carman@fti-acuity.com_132582_2020-08-19_19628_.jpg,[],[],[]
26396.jpg,[0.8346],"[[161, 116, 197, 170]]","[[160, 116, 197, 169]]"
g_left_3895.jpg,[0.8693],"[[0, 128, 9, 192]]","[[0, 128, 10, 191]]"
79405_2020-06-30_16573_.jpg,[],[],[]
14426.jpg,[],[],[]
79_2162052_Imposter.jpg,[],[],[]
13418.jpg,[],[],[]
shila.kapse@mphasis.com_mphasis_proctordesk_hosted_1515_.jpg,[],[],[]
mphasis_roshani.sawant@mphasis.com_138101_2020-08-24_9162_.jpg,[],[],[]
2000_2164972_Mobile Camera.jpg,[0.6195],"[[196, 126, 233, 160]]","[[198, 125, 234, 156]]"
fti_Ingrid.Rosario@fti-acuity.com_131093_2020-08-18_13540_.jpg,[0.7761],"[[10, 144, 99, 240]]","[[1, 144, 98, 239]]"
317_2162120_Mobile Camera.jpg,[0.8765],"[[201, 125, 253, 179]]","[[206, 127, 251, 176]]"
1405_2163381_Imposter.jpg,[],[],[]
92948_2020-07-16_13220_.jpg,[0.7316],"[[118, 109, 207, 198]]",[]
548_2162224_Imposter.jpg,[],[],[]
95959_2020-07-20_19032_.jpg,[],[],[]
mphasis_kavita.khandare@mphasis.com_140240_2020-08-25_3219_.jpg,[],[],[]
1200_2163051_Mobile Camera.jpg,[0.8837],"[[91, 129, 164, 179]]","[[89, 129, 162, 180]]"
18982.jpg,[],[],[]
2314_2165084_Imposter.jpg,[],[],[]
21624.jpg,[],[],[]
13260.jpg,[],[],[]
2039_2164992_Imposter.jpg,[],[],[]
57_2162050_Imposter.jpg,[],[],[]
24916.jpg,[0.8308],"[[145, 98, 179, 178]]","[[143, 99, 180, 179]]"
loretta.carroll@mphasis.com_mphasis_proctordesk_hosted_1736_.jpg,[],[],[]
18363.jpg,[],[],[]
2845_2165418_Imposter.jpg,[],[],[]
812_2162309_Imposter.jpg,[],[],[]
92496_2020-07-16_4219_.jpg,[],[],[]
47851_2020-04-21_9532_.jpg,[],[],[]
mphasis_Akshay.Shah@mphasis.com_111955_2020-08-03_9961_.jpg,[],[],[]
10676.jpg,[],[],[]
mphasis_Deepa.Acharya@mphasis.com_112735_2020-08-04_1262_.jpg,[],[],[]
8139.jpg,[],[],[]
617.jpg,[],[],[]
9853.jpg,[],[],[]
2261_2165029_FVE - No Face Detected.jpg,[],[],[]
peter.borghetti@fti-acuity.com_fti_consulting_proctordesk_hosted_2963_.jpg,[],[],[]
mphasis_yerrampalle.ishwarya@mphasis.com_127169_2020-08-14_9855_.jpg,[],[],[]
105352_2020-07-28_5904_.jpg,[],[],[]
86293_2020-07-12_8566_.jpg,[],[],[]
89308_2020-07-14_8814_.jpg,[],[],[]
g_right_12356.jpg,[0.9047],"[[307, 139, 320, 188]]","[[307, 140, 320, 188]]"
fti_Marla.Grant@fti-acuity.com_138551_2020-08-24_14156_.jpg,[],[],[]
mphasis_Parag.Indulkar@mphasis.com_145722_2020-08-28_11086_.jpg,[],[],[]
1977_2164972_FVE - No Face Detected.jpg,[],[],[]
17493.jpg,[],[],[]
95639_2020-07-19_18133_.jpg,[],[],[]
fti_Moshe.Silver@fti-acuity.com_134529_2020-08-20_15933_.jpg,[0.8852],"[[8, 93, 106, 240]]","[[6, 92, 105, 240]]"
1324_2163276_FVE - No Face Detected.jpg,[],[],[]
tushar.bhosale@mphasis.com_mphasis_proctordesk_hosted_1041_.jpg,[],[],[]
1054_2162526_Mobile Camera.jpg,[],[],[]
g_left_3855.jpg,[0.9378],"[[0, 73, 19, 138]]","[[0, 74, 20, 138]]"
995_2162483_Imposter.jpg,[],[],[]
21864.jpg,[],[],[]
1265_2163240_Imposter.jpg,[],[],[]
7907.jpg,[],[],[]
600_2162279_FVE - No Face Detected.jpg,[],[],[]
1477_2163473_Imposter.jpg,[],[],[]
swathi.b@mphasis.com_mphasis_proctordesk_hosted_560_.jpg,[],[],[]
113_2162064_Imposter.jpg,[],[],[]
2507_2165263_Imposter.jpg,[],[],[]
388_2162129_Imposter.jpg,[],[],[]
92671_2020-07-16_6921_.jpg,[],[],[]
2159_2165005_Imposter.jpg,[],[],[]
fti_Hakim.Allen@fti-acuity.com_129800_2020-08-17_14914_.jpg,[0.8471],"[[150, 99, 205, 156]]","[[152, 99, 204, 158]]"
28_2162045_Mobile Camera.jpg,"[0.6836, 0.2629]","[[236, 37, 281, 75], [236, 38, 276, 67]]","[[235, 37, 285, 82]]"
mphasis_mahiboobsab.gorakal@mphasis.com_136916_2020-08-21_5798_.jpg,[],[],[]
2659_2165275_Imposter.jpg,[],[],[]
mphasis_b.mokanapriya@mphasis.com_141001_2020-08-25_6083_.jpg,[],[],[]
mphasis_kavita.raorane@mphasis.com_125198_2020-08-13_3433_.jpg,[],[],[]
721.jpg,[],[],[]
1019_2162492_Mobile Camera.jpg,[],[],[]
82190_2020-07-06_14767_.jpg,[],[],[]
98767_2020-07-22_4617_.jpg,[],[],[]
128_2162065_Multiple people.jpg,[],[],[]
105379_2020-07-28_13942_.jpg,[],[],[]
concentrix_sachdevaa@aetna.com_116442_2020-08-06_21114_.jpg,[],[],[]
98824_2020-07-22_2787_.jpg,[],[],[]
15579.jpg,[],[],[]
55658_2020-05-06_19300_.jpg,[0.9309],"[[26, 71, 258, 238]]","[[30, 72, 265, 240]]"
1728_2163956_Imposter.jpg,[],[],[]
27569.jpg,[],[],[]
2555_2165272_Imposter.jpg,[],[],[]
22894.jpg,[],[],[]
fti_Emily.Andelman@fti-acuity.com_132961_2020-08-19_18942_.jpg,[],[],[]
17189.jpg,[],[],[]
varsha.survase@mphasis.com_mphasis_proctordesk_hosted_1854_.jpg,[],[],[]
2751_2165327_Imposter.jpg,[],[],[]
10906.jpg,[],[],[]
96_2162064_Mobile Camera.jpg,[],[],"[[116, 137, 156, 175]]"
12862.jpg,[],[],[]
mphasis_b.mokanapriya@mphasis.com_120888_2020-08-10_6050_.jpg,[],[],[]
fti_Tina.Vizzini@fti-acuity.com_141878_2020-08-26_16150_.jpg,[],[],[]
122_2162065_Multiple people.jpg,[],[],[]
23240.jpg,[],[],[]
209_2162093_Mobile Camera.jpg,[],[],[]
369_2162129_FVE - No Face Detected.jpg,[],[],[]
10216.jpg,[],[],[]
mythri.m@concentrix.com_concentrix_proctordesk_hosted_concentrix_proctordesk_hosted_mythri.m@concentrix.com_83164_2960_.jpg,[],[],[]
mphasis_meka.divya@mphasis.com_113356_2020-08-04_2720_.jpg,[],[],[]
1374_2163361_FVE - No Face Detected.jpg,[],[],[]
2132_2164997_Imposter.jpg,[],[],[]
104907_2020-07-28_8484_.jpg,[],[],[]
108704_2020-07-30_3674_.jpg,[],[],[]
466.jpg,[],[],[]
348_2162125_Mobile Camera.jpg,[0.7004],"[[290, 150, 320, 179]]","[[293, 150, 320, 180]]"
7352.jpg,[],[],[]
21616.jpg,[],[],[]
mphasis_shivagouda.patil@mphasis.com_139866_2020-08-25_999_.jpg,[],[],[]
1300_2163250_Imposter.jpg,[],[],[]
2006_2164972_FVE - No Face Detected.jpg,[],[],[]
90738_2020-07-15_6791_.jpg,[],[],[]
mphasis_shifana.m@mphasis.com_130487_2020-08-18_9277_.jpg,[0.4891],"[[106, 0, 143, 15]]",[]
mphasis_karishma.barge@mphasis.com_140115_2020-08-25_1044_.jpg,[],[],[]
mphasis_pratidnya.kate@mphasis.com_133952_2020-08-20_4075_.jpg,[],[],[]
24553.jpg,[],[],[]
fti_Joseph.Gulino@fti-acuity.com_134440_2020-08-20_12469_.jpg,[],[],[]
382_2162129_Imposter.jpg,[],[],[]
24900.jpg,[],[],[]
1491_2163502_Multiple people.jpg,[],[],[]
106876_2020-07-29_780_.jpg,[],[],[]
2211_2165014_Imposter.jpg,[],[],[]
811_2162307_Imposter.jpg,[],[],[]
97746_2020-07-21_8512_.jpg,[],[],[]
1573_2163621_Mobile Camera.jpg,[0.8393],"[[203, 143, 240, 178]]","[[204, 144, 240, 180]]"
fti_Tara.Bognar@fti-acuity.com_143459_2020-08-27_15530_.jpg,[],[],[]
1302_2163250_Imposter.jpg,[],[],[]
swathi.b@mphasis.com_mphasis_proctordesk_hosted_594_.jpg,[],[],[]
9719.jpg,[],[],[]
720.jpg,[],[],[]
23010.jpg,[],[],[]
15767.jpg,[],[],[]
swathi.b@mphasis.com_mphasis_proctordesk_hosted_612_.jpg,[],[],[]
mphasis_Akshay.R@mphasis.com_141600_2020-08-26_8274_.jpg,[],[],[]
2198_2165010_Mobile Camera.jpg,[],[],"[[156, 89, 245, 153]]"
846_2162324_Imposter.jpg,[],[],[]
91189_2020-07-15_19332_.jpg,[0.8032],"[[101, 98, 274, 237]]","[[97, 99, 275, 240]]"
brenden.stoner@fti-acuity.com_fti_consulting_proctordesk_hosted_12676_.jpg,[],[],[]
mphasis_dipti.gurav@mphasis.com_120298_2020-08-10_748_.jpg,[],[],[]
fti_Theodore.Bechtold@fti-acuity.com_136884_2020-08-21_20184_.jpg,[0.6993],"[[0, 111, 54, 174]]",[]
72013_2020-06-11_533_.jpg,[0.9248],"[[90, 61, 243, 137]]","[[93, 62, 243, 135]]"
12459.jpg,[],[],[]
mphasis_pinjari.fakruddin@mphasis.com_115314_2020-08-05_8908_.jpg,[],[],[]
fti_Oswaldo.Santos@fti-acuity.com_140001_2020-08-25_15042_.jpg,[],[],[]
fti_Geoffrey.Louden@fti-acuity.com_138929_2020-08-24_11277_.jpg,[],[],[]
15178.jpg,[],[],[]
mphasis_Sukeshana.Navghade@mphasis.com_111946_2020-08-03_2992_.jpg,[],[],[]
1944_2164955_Mobile Camera.jpg,[],[],[]
mphasis_Sunny.Thakur@mphasis.com_135053_2020-08-20_1643_.jpg,[],[],[]
87311_2020-07-13_15216_.jpg,[],[],[]
48288_2020-04-22_233_.jpg,[0.8995],"[[85, 123, 145, 230]]","[[86, 123, 146, 230]]"
19875.jpg,[],[],[]
mythri.m@concentrix.com_concentrix_proctordesk_hosted_concentrix_proctordesk_hosted_mythri.m@concentrix.com_83821_2963_.jpg,[],[],[]
mphasis_keerthi.p@mphasis.com_125105_2020-08-13_7771_.jpg,[],[],[]
9146.jpg,[],[],[]
pradeep.r@mphasis.com_mphasis_proctordesk_hosted_894_.jpg,[],[],[]
mphasis_Peddareddappa.R@mphasis.com_111889_2020-08-03_6410_.jpg,[],[],[]
44309_2020-04-14_9652_.jpg,"[0.6185, 0.4357]","[[267, 154, 288, 224], [265, 148, 285, 225]]","[[268, 146, 291, 225]]"
Mattie.Johnson@fti-acuity.com_fti_consulting_proctordesk_hosted_19062_.jpg,[],[],[]
9014.jpg,[],[],[]
mphasis_dalavai.kumar@mphasis.com_115181_2020-08-05_9562_.jpg,[],[],[]
2319_2165084_FVE - No Face Detected.jpg,[],[],[]
14400.jpg,[],[],[]
mphasis_Sumit.Zambre@mphasis.com_121502_2020-08-11_5348_.jpg,[],[],[]
yerrampalle.ishwarya@mphasis.com_mphasis_proctordesk_hosted_766_.jpg,[],[],[]
1509_2163518_Mobile Camera.jpg,[],[],[]
44309_2020-04-14_9641_.jpg,[],[],[]
107145_2020-07-29_9135_.jpg,[],[],[]
Ewan.Roberts@fti-acuity.com_fti_consulting_proctordesk_hosted_8451_.jpg,[],[],[]
22132.jpg,[],[],[]
2852_2165431_Spoof.jpg,[],[],[]
88819_2020-07-14_1772_.jpg,[],[],[]
7338.jpg,[],[],[]
26115.jpg,[0.9105],"[[102, 85, 148, 176]]","[[101, 84, 148, 176]]"
21938.jpg,[],[],[]
83196_2020-07-08_17202_.jpg,[0.9098],"[[179, 65, 223, 128]]","[[180, 65, 223, 129]]"
mphasis_likhitha.p@mphasis.com_129061_2020-08-17_4423_.jpg,[],[],[]
fti_Hakim.Allen@fti-acuity.com_138602_2020-08-24_14939_.jpg,[0.8375],"[[0, 145, 34, 229]]","[[0, 149, 37, 240]]"
fti_Alyssa.Mandel@fti-acuity.com_137512_2020-08-22_20355_.jpg,[],[],[]
g_left_21687.jpg,[0.9234],"[[0, 101, 21, 198]]","[[0, 102, 22, 198]]"
448_2162141_Mobile Camera.jpg,[],[],[]
144_2162067_Multiple people.jpg,[],[],[]
51728_2020-04-29_97_.jpg,[0.8962],"[[75, 150, 141, 240]]","[[74, 150, 141, 240]]"
mphasis_Rajendra.Patil@mphasis.com_116004_2020-08-05_7222_.jpg,[],[],[]
91885_2020-07-16_3406_.jpg,[],[],[]
90738_2020-07-15_6755_.jpg,[],[],[]
8650.jpg,[],[],[]
90039_2020-07-14_7656_.jpg,[],[],[]
451_2162144_Mobile Camera.jpg,[],[],[]
mphasis_Afreen.Mujawar@mphasis.com_138677_2020-08-24_3090_.jpg,[],[],[]
shashikant.ware@mphasis.com_mphasis_proctordesk_hosted_1305_.jpg,[],[],[]
mphasis_krishna.gond@mphasis.com_121726_2020-08-11_6106_.jpg,[],[],[]
94930_2020-07-17_442_.jpg,[],[],[]
2654_2165275_Imposter.jpg,[],[],[]
309.jpg,[],[],[]
2541_2165267_Imposter.jpg,[],[],[]
1005_2162483_Imposter.jpg,[],[],[]
fti_William.Dawson@fti-acuity.com_132868_2020-08-19_14197_.jpg,[],[],[]
2847_2165429_Mobile Camera.jpg,[],[],[]
mphasis_Dhairyashil.Patil@mphasis.com_118909_2020-08-07_3880_.jpg,[],[],[]
mphasis_jaini.navya@mphasis.com_112932_2020-08-03_10407_.jpg,[],[],[]
mphasis_LORETTA.CARROLL@MPHASIS.COM_112901_2020-08-03_7801_.jpg,[],[],[]
105339_2020-07-28_13738_.jpg,[],[],[]
11732.jpg,[],[],[]
406_2162129_Imposter.jpg,[],[],[]
139_2162067_Multiple people.jpg,[],[],[]
533_2162224_Imposter.jpg,[],[],[]
g_top_123280.jpg,[0.9544],"[[188, 0, 252, 25]]","[[189, 0, 253, 25]]"
1333_2163276_Imposter.jpg,[],[],[]
809_2162304_Imposter.jpg,[],[],[]
12726.jpg,[],[],[]
mphasis_elavarasan.p@mphasis.com_134521_2020-08-20_5484_.jpg,[],[],[]
21845.jpg,[],[],[]
1451_2163443_Imposter.jpg,[],[],[]
92_2162061_Mobile Camera.jpg,[],[],[]
9962.jpg,[],[],[]
89192_2020-07-14_10419_.jpg,[0.848],"[[0, 32, 92, 190]]","[[0, 30, 95, 239]]"
10640.jpg,[],[],[]
hariprasad.kundella@mphasis.com_mphasis_proctordesk_hosted_1231_.jpg,[],[],[]
g_top_10478.jpg,[0.9522],"[[148, 0, 266, 47]]","[[147, 0, 267, 48]]"
2136_2164997_Imposter.jpg,[],[],[]
fti_angelina.hammond@fti-acuity.com_128135_2020-08-15_18828_.jpg,[],[],[]
89150_2020-07-14_10658_.jpg,[],[],[]
mphasis_rakhi.mandhare@mphasis.com_119149_2020-08-07_11074_.jpg,[],[],[]
ashvini.jadhav@mphasis.com_mphasis_proctordesk_hosted_308_.jpg,[],[],[]
20941.jpg,[],[],[]
89032_2020-07-14_9160_.jpg,[],[],[]
9818.jpg,[],[],[]
476.jpg,[],[],[]
1480_2163482_Imposter.jpg,[],[],[]
fti_Allan.Elvir@fti-acuity.com_145022_2020-08-28_13055_.jpg,[],[],[]
fti_Everett.Neely@fti-acuity.com_137404_2020-08-22_18251_.jpg,[],[],[]
108160_2020-07-30_1732_.jpg,[],[],[]
mphasis_PUTTA.N@MPHASIS.COM_111779_2020-08-03_5156_.jpg,[],[],[]
mphasis_bhagyashree.gani@mphasis.com_121807_2020-08-11_1936_.jpg,[],[],[]
concentrix_waranya.phanphai1@concentrix.com_131994_2020-08-19_21707_.jpg,[],[],[]
65174_2020-05-27_18431_.jpg,[],[],[]
g_top_128306.jpg,[0.9644],"[[127, 0, 180, 49]]","[[127, 0, 181, 48]]"
mphasis_Kummara.Ashokkumar@mphasis.com_139770_2020-08-25_2203_.jpg,[],[],[]
722_2162304_Imposter.jpg,[],[],[]
79338_2020-06-30_11906_.jpg,[],[],[]
11658.jpg,[],[],[]
g_top_WIN_20210427_22_16_43_Pro178.jpg,[0.9608],"[[111, 0, 147, 39]]","[[112, 0, 148, 39]]"
2545_2165267_Imposter.jpg,[],[],[]
1890_2164935_FVE - No Face Detected.jpg,[],[],[]
709_2162304_Imposter.jpg,[],[],[]
2260_2165029_FVE - No Face Detected.jpg,[],[],[]
98301_2020-07-21_8102_.jpg,[],[],[]
752_2162304_Imposter.jpg,[],[],[]
