File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_1786.jpg,[0.9554],"[[92, 26, 593, 360]]","[[92, 24, 595, 360]]"
9d47d182_5.jpg,[0.9651],"[[59, 68, 461, 359]]","[[58, 68, 461, 359]]"
b2045fbc_31.jpg,[0.8084],"[[0, 42, 374, 359]]","[[0, 42, 372, 358]]"
b2045fbc_1977.jpg,[0.9448],"[[123, 84, 522, 360]]","[[122, 85, 522, 360]]"
f044cf1d_250.jpg,[0.8909],"[[79, 52, 545, 360]]","[[81, 50, 555, 358]]"
9d47d182_12.jpg,[0.9663],"[[58, 69, 461, 359]]","[[55, 68, 460, 358]]"
9aa3bbb8_51.jpg,[0.9478],"[[114, 82, 582, 359]]","[[112, 80, 584, 358]]"
b2045fbc_402.jpg,[0.9609],"[[99, 49, 517, 359]]","[[98, 49, 518, 359]]"
b2045fbc_1883.jpg,[0.9734],"[[232, 113, 489, 360]]","[[232, 112, 488, 360]]"
b2045fbc_491.jpg,[0.9687],"[[132, 68, 535, 359]]","[[132, 68, 535, 359]]"
9aa3bbb8_59.jpg,[0.955],"[[165, 93, 626, 360]]","[[166, 91, 626, 360]]"
f044cf1d_80.jpg,[0.957],"[[67, 59, 486, 359]]","[[70, 59, 489, 359]]"
b2045fbc_1958.jpg,[0.9633],"[[159, 76, 496, 360]]","[[157, 79, 490, 360]]"
b2045fbc_922.jpg,[0.9725],"[[106, 77, 487, 359]]","[[105, 77, 487, 359]]"
ed2e9e4c_13.jpg,[0.9325],"[[123, 73, 601, 359]]","[[122, 71, 605, 360]]"
b2045fbc_379.jpg,[0.9612],"[[96, 66, 512, 359]]","[[96, 66, 511, 359]]"
b2045fbc_1262.jpg,[0.8768],"[[0, 131, 374, 359]]","[[0, 130, 372, 359]]"
ed2e9e4c_33.jpg,[0.9479],"[[126, 51, 565, 359]]","[[126, 50, 565, 359]]"
f044cf1d_287.jpg,[0.8896],"[[43, 56, 556, 359]]","[[48, 59, 555, 359]]"
b2045fbc_1787.jpg,[0.9401],"[[91, 39, 588, 359]]","[[91, 37, 589, 359]]"
b2045fbc_175.jpg,"[0.9674, 0.3433]","[[155, 44, 499, 360], [0, 117, 50, 360]]","[[154, 42, 498, 358], [0, 126, 49, 360]]"
b2045fbc_1860.jpg,[0.9636],"[[168, 107, 523, 360]]","[[169, 105, 523, 358]]"
b2045fbc_1826.jpg,[0.9748],"[[149, 121, 462, 360]]","[[149, 121, 462, 360]]"
b2045fbc_973.jpg,[0.9667],"[[66, 13, 491, 359]]","[[67, 14, 489, 359]]"
9d47d182_20.jpg,[0.9638],"[[39, 72, 459, 359]]","[[36, 70, 460, 358]]"
b2045fbc_612.jpg,[0.9607],"[[20, 13, 430, 359]]","[[16, 14, 430, 359]]"
b2045fbc_769.jpg,[0.966],"[[131, 61, 537, 359]]","[[130, 59, 534, 358]]"
f044cf1d_269.jpg,[0.9567],"[[93, 43, 524, 359]]","[[95, 43, 524, 358]]"
b2045fbc_1686.jpg,[0.9729],"[[0, 0, 453, 359]]","[[0, 0, 448, 360]]"
b2045fbc_895.jpg,[0.966],"[[87, 60, 487, 359]]","[[86, 59, 486, 359]]"
9d47d182_355.jpg,[0.9269],"[[38, 65, 552, 359]]","[[35, 67, 551, 360]]"
b2045fbc_230.jpg,[0.9715],"[[126, 71, 510, 359]]","[[125, 70, 510, 358]]"
b2045fbc_620.jpg,[],[],[]
9d47d182_154.jpg,[0.904],"[[49, 65, 606, 359]]","[[52, 67, 458, 359]]"
f044cf1d_50.jpg,[0.7685],"[[33, 59, 410, 359]]","[[31, 60, 588, 360]]"
9d47d182_276.jpg,[0.9641],"[[40, 65, 444, 359]]","[[39, 64, 447, 359]]"
9d47d182_303.jpg,[0.9223],"[[29, 63, 600, 360]]","[[38, 63, 606, 358]]"
b2045fbc_974.jpg,[0.9681],"[[65, 34, 485, 359]]","[[65, 32, 485, 358]]"
9d47d182_97.jpg,[0.9504],"[[44, 68, 445, 359]]","[[46, 67, 454, 359]]"
9d47d182_61.jpg,[0.9624],"[[52, 65, 477, 359]]","[[49, 64, 477, 359]]"
b2045fbc_2029.jpg,"[0.8911, 0.8359]","[[0, 7, 111, 360], [111, 95, 481, 359]]","[[0, 7, 110, 360], [84, 95, 483, 359]]"
9d47d182_257.jpg,[0.963],"[[50, 71, 464, 359]]","[[48, 69, 467, 358]]"
9d47d182_85.jpg,[0.9487],"[[44, 68, 448, 359]]","[[45, 68, 455, 359]]"
9d47d182_413.jpg,[0.9651],"[[52, 71, 461, 359]]","[[48, 70, 460, 358]]"
b2045fbc_1658.jpg,[0.593],"[[120, 173, 381, 360]]","[[119, 173, 388, 360]]"
9d47d182_149.jpg,[0.8911],"[[50, 65, 614, 359]]","[[54, 67, 462, 359]]"
f044cf1d_103.jpg,[0.934],"[[35, 55, 566, 359]]","[[38, 57, 568, 360]]"
f044cf1d_4.jpg,[0.8801],"[[43, 56, 558, 359]]","[[49, 58, 557, 359]]"
9aa3bbb8_91.jpg,[0.9475],"[[112, 104, 571, 359]]","[[118, 103, 570, 359]]"
b2045fbc_1127.jpg,[],[],[]
b2045fbc_784.jpg,[0.9738],"[[112, 90, 474, 359]]","[[112, 90, 475, 358]]"
b2045fbc_1517.jpg,[0.7382],"[[123, 144, 331, 359]]","[[121, 144, 331, 360]]"
9d47d182_16.jpg,[0.9651],"[[59, 69, 461, 359]]","[[58, 67, 461, 359]]"
ed2e9e4c_67.jpg,[0.9359],"[[122, 74, 603, 360]]","[[122, 73, 606, 360]]"
b2045fbc_1728.jpg,[0.8449],"[[89, 136, 500, 360]]","[[65, 136, 503, 360]]"
b2045fbc_505.jpg,[0.9163],"[[80, 80, 473, 359]]","[[81, 78, 471, 358]]"
b2045fbc_443.jpg,[0.9649],"[[76, 75, 464, 359]]","[[76, 75, 464, 359]]"
b2045fbc_546.jpg,[0.9553],"[[111, 91, 476, 359]]","[[110, 91, 474, 359]]"
b2045fbc_761.jpg,[0.8052],"[[586, 45, 640, 360]]","[[585, 47, 639, 360]]"
b2045fbc_1682.jpg,[0.9606],"[[0, 33, 386, 359]]","[[0, 32, 387, 358]]"
b2045fbc_1577.jpg,[0.8482],"[[20, 112, 507, 360]]","[[20, 111, 508, 359]]"
9d47d182_227.jpg,[0.8559],"[[41, 65, 419, 359]]","[[37, 64, 419, 359]]"
b2045fbc_1627.jpg,[0.8819],"[[85, 130, 397, 359]]","[[85, 129, 397, 359]]"
b2045fbc_520.jpg,[0.7398],"[[197, 88, 474, 359]]","[[205, 86, 474, 358]]"
b2045fbc_447.jpg,[0.9675],"[[123, 64, 531, 359]]","[[123, 63, 531, 358]]"
9d47d182_68.jpg,[0.9646],"[[50, 71, 462, 359]]","[[48, 70, 460, 358]]"
b2045fbc_1478.jpg,[0.7225],"[[276, 238, 417, 359]]",[]
9aa3bbb8_67.jpg,[0.9541],"[[167, 86, 623, 360]]","[[212, 85, 624, 360]]"
b2045fbc_268.jpg,[0.9724],"[[118, 57, 522, 359]]","[[117, 57, 522, 359]]"
9d47d182_236.jpg,[0.8679],"[[41, 65, 566, 359]]","[[33, 66, 558, 360]]"
ed2e9e4c_3.jpg,[0.9224],"[[122, 75, 603, 360]]","[[122, 74, 605, 360]]"
b2045fbc_203.jpg,[0.9607],"[[145, 49, 479, 360]]","[[145, 49, 481, 359]]"
b2045fbc_357.jpg,[0.9708],"[[117, 65, 513, 359]]","[[115, 64, 512, 359]]"
b2045fbc_914.jpg,[0.9651],"[[84, 69, 478, 359]]","[[84, 68, 478, 358]]"
9d47d182_267.jpg,[0.9347],"[[35, 62, 521, 359]]","[[33, 61, 523, 358]]"
b2045fbc_872.jpg,[0.9669],"[[82, 0, 539, 360]]","[[84, 0, 538, 358]]"
b2045fbc_1684.jpg,[0.9706],"[[0, 10, 428, 359]]","[[0, 10, 427, 358]]"
b2045fbc_474.jpg,[0.967],"[[95, 86, 466, 359]]","[[94, 86, 465, 359]]"
b2045fbc_35.jpg,[0.9636],"[[104, 84, 477, 359]]","[[103, 82, 479, 359]]"
b2045fbc_918.jpg,[0.9661],"[[87, 70, 477, 359]]","[[87, 69, 477, 358]]"
b2045fbc_1343.jpg,[0.9421],"[[114, 108, 470, 360]]","[[113, 106, 470, 360]]"
b2045fbc_1547.jpg,[],[],[]
b2045fbc_1382.jpg,[0.8551],"[[95, 101, 458, 359]]","[[94, 100, 458, 359]]"
9d47d182_288.jpg,[0.9544],"[[41, 66, 474, 359]]","[[40, 66, 475, 359]]"
b2045fbc_831.jpg,[0.958],"[[83, 78, 471, 360]]","[[83, 77, 468, 359]]"
b2045fbc_127.jpg,"[0.9715, 0.9636]","[[0, 105, 216, 360], [226, 45, 582, 360]]","[[0, 104, 216, 359], [225, 43, 582, 358]]"
9d47d182_177.jpg,[0.9588],"[[47, 66, 453, 359]]","[[45, 66, 450, 359]]"
f044cf1d_282.jpg,[0.8774],"[[40, 59, 569, 359]]","[[51, 59, 560, 359]]"
f044cf1d_87.jpg,[0.9574],"[[65, 59, 484, 359]]","[[69, 58, 487, 358]]"
b2045fbc_1060.jpg,[0.9458],"[[59, 0, 508, 359]]","[[40, 1, 504, 360]]"
9d47d182_155.jpg,[0.8961],"[[49, 65, 608, 359]]","[[53, 67, 459, 360]]"
9d47d182_411.jpg,[0.8215],"[[54, 68, 416, 359]]","[[58, 70, 401, 360]]"
b2045fbc_1404.jpg,[0.8128],"[[0, 112, 367, 360]]","[[0, 112, 367, 359]]"
b2045fbc_15.jpg,[0.9535],"[[71, 102, 481, 359]]","[[75, 102, 477, 359]]"
b2045fbc_626.jpg,[],[],[]
b2045fbc_566.jpg,[0.9652],"[[115, 56, 524, 359]]","[[113, 55, 523, 358]]"
f044cf1d_91.jpg,[0.9564],"[[65, 58, 485, 359]]","[[69, 58, 487, 358]]"
b2045fbc_279.jpg,[0.9425],"[[116, 57, 522, 359]]","[[116, 55, 519, 359]]"
b2045fbc_1169.jpg,[0.944],"[[56, 97, 479, 359]]","[[52, 95, 480, 358]]"
b2045fbc_1984.jpg,[0.9667],"[[143, 97, 502, 360]]","[[145, 95, 502, 358]]"
9d47d182_22.jpg,[0.9685],"[[51, 71, 457, 359]]","[[48, 69, 456, 360]]"
9d47d182_345.jpg,[0.909],"[[39, 65, 568, 359]]","[[33, 66, 559, 360]]"
b2045fbc_1543.jpg,[0.2654],"[[86, 126, 306, 359]]",[]
b2045fbc_1557.jpg,"[0.9556, 0.9187]","[[86, 69, 433, 359], [0, 94, 78, 360]]","[[86, 67, 433, 359], [0, 91, 77, 359]]"
b2045fbc_1722.jpg,[0.8004],"[[81, 132, 500, 360]]","[[77, 131, 490, 358]]"
b2045fbc_1848.jpg,[0.9709],"[[197, 119, 485, 359]]","[[197, 118, 486, 359]]"
b2045fbc_1623.jpg,"[0.9674, 0.9506]","[[63, 108, 374, 359], [365, 49, 640, 359]]","[[62, 106, 374, 358], [365, 49, 639, 359]]"
b2045fbc_819.jpg,[0.867],"[[0, 52, 317, 359]]","[[0, 50, 318, 359]]"
b2045fbc_1285.jpg,[0.8943],"[[64, 103, 437, 359]]","[[60, 103, 436, 359]]"
b2045fbc_867.jpg,[0.9672],"[[73, 0, 538, 360]]","[[72, 1, 536, 359]]"
b2045fbc_982.jpg,[0.7959],"[[6, 62, 441, 359]]","[[11, 60, 440, 358]]"
9d47d182_65.jpg,[0.8612],"[[51, 66, 393, 359]]","[[50, 66, 390, 359]]"
b2045fbc_1717.jpg,[0.8903],"[[66, 137, 439, 360]]","[[66, 136, 445, 360]]"
b2045fbc_1592.jpg,[0.8935],"[[93, 120, 535, 360]]","[[86, 118, 529, 359]]"
b2045fbc_1245.jpg,[],[],[]
f044cf1d_126.jpg,[0.9133],"[[29, 57, 565, 359]]","[[30, 58, 565, 359]]"
b2045fbc_1454.jpg,[],[],[]
9d47d182_152.jpg,[0.9044],"[[51, 65, 613, 359]]","[[48, 67, 456, 359]]"
b2045fbc_1415.jpg,[0.9385],"[[0, 21, 364, 359]]","[[0, 22, 364, 359]]"
f044cf1d_172.jpg,[0.9565],"[[75, 60, 503, 359]]","[[72, 59, 504, 358]]"
9d47d182_15.jpg,[0.9653],"[[59, 69, 460, 359]]","[[58, 68, 461, 359]]"
f044cf1d_125.jpg,[0.9275],"[[33, 55, 566, 359]]","[[37, 57, 566, 360]]"
b2045fbc_484.jpg,[0.9705],"[[96, 87, 465, 359]]","[[96, 87, 464, 358]]"
b2045fbc_40.jpg,[0.4558],"[[175, 204, 435, 360]]",[]
b2045fbc_1321.jpg,[0.9444],"[[101, 97, 481, 360]]","[[98, 98, 481, 360]]"
9aa3bbb8_72.jpg,[0.9605],"[[186, 74, 604, 359]]","[[185, 73, 607, 358]]"
b2045fbc_1988.jpg,[0.9514],"[[130, 96, 499, 359]]","[[132, 94, 499, 359]]"
9d47d182_208.jpg,[0.8983],"[[34, 64, 576, 359]]","[[43, 64, 583, 359]]"
b2045fbc_50.jpg,[0.9785],"[[0, 119, 293, 359]]","[[0, 118, 292, 358]]"
ed2e9e4c_37.jpg,[0.9462],"[[100, 68, 571, 359]]","[[98, 68, 570, 359]]"
b2045fbc_720.jpg,[],[],[]
b2045fbc_1422.jpg,[],[],[]
9d47d182_186.jpg,[0.9616],"[[45, 66, 425, 359]]","[[43, 66, 425, 359]]"
b2045fbc_1165.jpg,[0.9409],"[[51, 96, 479, 359]]","[[52, 96, 480, 358]]"
f044cf1d_273.jpg,[0.9541],"[[93, 43, 525, 359]]","[[95, 42, 524, 358]]"
b2045fbc_8.jpg,[0.9528],"[[73, 102, 485, 359]]","[[73, 102, 483, 359]]"
b2045fbc_407.jpg,[0.9686],"[[93, 69, 511, 359]]","[[92, 68, 511, 358]]"
9d47d182_402.jpg,[0.9658],"[[51, 71, 461, 359]]","[[48, 70, 460, 360]]"
b2045fbc_1781.jpg,[0.9415],"[[92, 29, 595, 359]]","[[90, 28, 594, 359]]"
b2045fbc_1336.jpg,[0.9458],"[[106, 98, 482, 360]]","[[104, 100, 482, 360]]"
ed2e9e4c_29.jpg,[0.9556],"[[130, 53, 550, 359]]","[[130, 52, 549, 358]]"
b2045fbc_979.jpg,[0.9645],"[[74, 68, 500, 359]]","[[74, 68, 498, 359]]"
b2045fbc_1552.jpg,[0.7023],"[[86, 129, 306, 359]]",[]
f044cf1d_229.jpg,[0.894],"[[81, 51, 545, 359]]","[[84, 51, 579, 358]]"
b2045fbc_1191.jpg,[0.946],"[[53, 102, 480, 359]]","[[51, 100, 475, 359]]"
b2045fbc_39.jpg,[0.6983],"[[153, 151, 446, 359]]",[]
b2045fbc_663.jpg,[],[],[]
b2045fbc_1874.jpg,"[0.9683, 0.9439]","[[184, 104, 529, 360], [44, 38, 268, 360]]","[[42, 40, 261, 360], [184, 105, 527, 360]]"
b2045fbc_1067.jpg,[0.965],"[[54, 0, 546, 360]]","[[51, 0, 545, 358]]"
b2045fbc_1015.jpg,[0.9686],"[[114, 76, 498, 359]]","[[111, 76, 497, 359]]"
b2045fbc_950.jpg,[0.9535],"[[23, 1, 519, 359]]","[[26, 1, 514, 360]]"
b2045fbc_170.jpg,"[0.9679, 0.322]","[[154, 46, 499, 359], [0, 120, 53, 360]]","[[154, 46, 500, 358], [0, 133, 52, 360]]"
f044cf1d_98.jpg,[0.924],"[[38, 56, 566, 359]]","[[38, 58, 568, 360]]"
f044cf1d_197.jpg,[0.9389],"[[32, 55, 561, 359]]","[[42, 56, 560, 360]]"
f044cf1d_276.jpg,[0.8163],"[[80, 54, 485, 360]]","[[80, 53, 483, 358]]"
b2045fbc_957.jpg,[0.9656],"[[133, 68, 534, 359]]","[[132, 67, 532, 359]]"
b2045fbc_23.jpg,[0.9207],"[[8, 93, 462, 359]]","[[30, 93, 458, 359]]"
f044cf1d_40.jpg,[0.9584],"[[47, 50, 469, 359]]","[[45, 50, 467, 359]]"
b2045fbc_1352.jpg,[0.9528],"[[118, 110, 474, 360]]","[[118, 109, 474, 360]]"
b2045fbc_1303.jpg,[0.939],"[[130, 103, 486, 360]]","[[130, 103, 485, 360]]"
b2045fbc_858.jpg,[0.968],"[[64, 0, 545, 360]]","[[65, 0, 546, 358]]"
b2045fbc_1214.jpg,[],[],[]
b2045fbc_207.jpg,[0.9626],"[[148, 51, 483, 359]]","[[148, 50, 484, 359]]"
b2045fbc_601.jpg,[0.9356],"[[72, 48, 511, 359]]","[[78, 46, 509, 359]]"
9aa3bbb8_25.jpg,[0.9637],"[[117, 60, 567, 359]]","[[117, 58, 565, 359]]"
b2045fbc_182.jpg,"[0.9647, 0.4769]","[[162, 45, 500, 360], [0, 102, 79, 360]]","[[162, 45, 500, 360], [0, 106, 79, 358]]"
b2045fbc_1155.jpg,[0.9723],"[[117, 87, 488, 359]]","[[118, 86, 488, 358]]"
b2045fbc_1778.jpg,[0.9568],"[[90, 28, 593, 359]]","[[89, 28, 594, 358]]"
9d47d182_89.jpg,[0.9412],"[[45, 67, 448, 359]]","[[48, 67, 455, 359]]"
9d47d182_344.jpg,[0.8936],"[[38, 65, 568, 359]]","[[35, 66, 560, 360]]"
b2045fbc_586.jpg,[0.9657],"[[81, 52, 487, 359]]","[[81, 50, 486, 358]]"
b2045fbc_448.jpg,[0.9685],"[[89, 83, 464, 359]]","[[88, 82, 464, 359]]"
f044cf1d_278.jpg,[0.9262],"[[64, 51, 563, 360]]","[[61, 49, 558, 359]]"
9d47d182_219.jpg,[0.9003],"[[43, 64, 553, 359]]","[[42, 64, 554, 358]]"
b2045fbc_315.jpg,[0.9371],"[[151, 70, 509, 359]]","[[148, 69, 507, 358]]"
b2045fbc_541.jpg,[0.9604],"[[110, 90, 475, 359]]","[[108, 91, 475, 358]]"
b2045fbc_401.jpg,[0.9648],"[[96, 71, 509, 359]]","[[96, 70, 511, 358]]"
b2045fbc_458.jpg,[0.9663],"[[122, 65, 532, 359]]","[[121, 64, 531, 359]]"
b2045fbc_1784.jpg,[0.9541],"[[91, 31, 593, 360]]","[[90, 30, 594, 359]]"
b2045fbc_1395.jpg,[0.814],"[[0, 99, 320, 360]]","[[0, 98, 320, 360]]"
b2045fbc_869.jpg,[0.9604],"[[123, 65, 534, 359]]","[[121, 64, 534, 359]]"
b2045fbc_1172.jpg,[0.9398],"[[61, 97, 480, 359]]","[[57, 96, 479, 358]]"
b2045fbc_1362.jpg,[0.9101],"[[91, 94, 454, 359]]","[[91, 93, 453, 360]]"
b2045fbc_873.jpg,[0.966],"[[82, 5, 534, 360]]","[[82, 5, 533, 359]]"
b2045fbc_1532.jpg,[0.7651],"[[106, 131, 322, 359]]","[[104, 130, 323, 360]]"
9d47d182_62.jpg,[0.9678],"[[42, 68, 458, 359]]","[[41, 67, 458, 359]]"
b2045fbc_400.jpg,[0.963],"[[97, 71, 507, 359]]","[[97, 70, 509, 358]]"
b2045fbc_249.jpg,[0.9729],"[[123, 65, 514, 359]]","[[122, 64, 514, 359]]"
b2045fbc_1917.jpg,[0.9734],"[[222, 116, 483, 360]]","[[220, 115, 484, 360]]"
b2045fbc_1307.jpg,[0.8977],"[[126, 109, 479, 360]]","[[127, 108, 480, 358]]"
9d47d182_369.jpg,[0.9657],"[[50, 71, 460, 359]]","[[48, 69, 459, 358]]"
b2045fbc_1366.jpg,[0.8696],"[[93, 96, 454, 359]]","[[93, 95, 454, 359]]"
b2045fbc_1451.jpg,[0.298],"[[397, 235, 506, 340]]",[]
f044cf1d_82.jpg,[0.9581],"[[65, 59, 485, 359]]","[[68, 59, 487, 359]]"
b2045fbc_934.jpg,[0.9673],"[[113, 94, 483, 359]]","[[113, 93, 483, 359]]"
b2045fbc_825.jpg,[0.9682],"[[93, 82, 468, 359]]","[[92, 82, 468, 358]]"
9d47d182_420.jpg,[0.9669],"[[56, 69, 460, 359]]","[[55, 68, 460, 359]]"
b2045fbc_265.jpg,[0.965],"[[65, 49, 524, 359]]","[[65, 49, 523, 359]]"
b2045fbc_987.jpg,[0.9072],"[[17, 53, 456, 359]]","[[15, 51, 456, 358]]"
b2045fbc_1922.jpg,[0.9712],"[[224, 115, 493, 360]]","[[224, 113, 492, 359]]"
b2045fbc_1514.jpg,[0.7012],"[[124, 144, 332, 359]]","[[123, 144, 336, 360]]"
b2045fbc_189.jpg,"[0.9758, 0.9637]","[[0, 117, 278, 360], [276, 54, 616, 359]]","[[0, 115, 276, 358], [275, 52, 617, 358]]"
b2045fbc_1847.jpg,[0.9717],"[[200, 120, 498, 359]]","[[199, 120, 497, 359]]"
b2045fbc_671.jpg,[],[],[]
b2045fbc_1877.jpg,"[0.9656, 0.9262]","[[182, 105, 526, 360], [42, 37, 282, 360]]","[[41, 39, 259, 360], [186, 105, 525, 360]]"
b2045fbc_53.jpg,[0.9771],"[[0, 120, 296, 359]]","[[0, 118, 296, 359]]"
b2045fbc_1091.jpg,[0.9705],"[[142, 60, 553, 359]]","[[142, 59, 553, 359]]"
f044cf1d_110.jpg,[0.9245],"[[32, 56, 567, 359]]","[[36, 57, 568, 360]]"
b2045fbc_795.jpg,[0.9704],"[[110, 96, 473, 359]]","[[111, 95, 473, 359]]"
b2045fbc_1470.jpg,[0.8187],"[[221, 260, 374, 359]]","[[219, 259, 373, 358]]"
b2045fbc_1918.jpg,[0.9734],"[[221, 116, 484, 360]]","[[220, 115, 484, 360]]"
b2045fbc_1767.jpg,"[0.7473, 0.3984]","[[100, 47, 555, 359], [0, 102, 46, 360]]","[[97, 46, 558, 358], [0, 104, 45, 358]]"
f044cf1d_285.jpg,[0.8912],"[[46, 56, 559, 359]]","[[50, 59, 558, 359]]"
f044cf1d_24.jpg,[0.9551],"[[93, 42, 518, 359]]","[[92, 41, 520, 358]]"
b2045fbc_841.jpg,[0.8638],"[[0, 57, 433, 360]]","[[0, 55, 432, 359]]"
b2045fbc_1901.jpg,[0.8853],"[[122, 118, 439, 359]]","[[113, 117, 439, 358]]"
ed2e9e4c_65.jpg,[0.9138],"[[133, 66, 578, 359]]","[[134, 64, 578, 359]]"
b2045fbc_1476.jpg,[0.8893],"[[243, 241, 427, 359]]",[]
b2045fbc_1190.jpg,[0.9707],"[[118, 69, 507, 359]]","[[118, 68, 506, 358]]"
b2045fbc_1472.jpg,[0.9011],"[[209, 231, 393, 359]]",[]
f044cf1d_54.jpg,[0.5849],"[[34, 58, 411, 359]]","[[37, 58, 585, 360]]"
b2045fbc_548.jpg,[0.9525],"[[110, 91, 478, 359]]","[[109, 91, 478, 358]]"
9d47d182_170.jpg,[0.94],"[[47, 65, 550, 359]]","[[48, 64, 552, 359]]"
b2045fbc_245.jpg,[0.9693],"[[113, 66, 505, 359]]","[[113, 66, 506, 359]]"
b2045fbc_1150.jpg,[0.9511],"[[84, 87, 462, 359]]","[[85, 86, 462, 358]]"
9d47d182_54.jpg,[0.9467],"[[54, 67, 407, 359]]","[[52, 67, 408, 360]]"
b2045fbc_1803.jpg,[0.9546],"[[98, 58, 581, 359]]","[[97, 55, 579, 359]]"
b2045fbc_1013.jpg,[0.9617],"[[127, 63, 541, 359]]","[[126, 61, 538, 358]]"
b2045fbc_261.jpg,[0.9633],"[[60, 52, 520, 359]]","[[60, 50, 519, 358]]"
b2045fbc_1690.jpg,[0.9017],"[[79, 112, 369, 359]]","[[82, 111, 369, 359]]"
b2045fbc_1971.jpg,[0.9534],"[[113, 80, 535, 360]]","[[114, 79, 533, 360]]"
9d47d182_163.jpg,[0.968],"[[50, 67, 458, 359]]","[[49, 67, 458, 359]]"
f044cf1d_244.jpg,[0.9548],"[[93, 42, 519, 359]]","[[92, 41, 520, 358]]"
f044cf1d_134.jpg,[0.9387],"[[41, 59, 554, 359]]","[[40, 58, 550, 360]]"
b2045fbc_1506.jpg,[0.7548],"[[121, 142, 334, 360]]","[[119, 141, 335, 360]]"
9d47d182_230.jpg,[0.9565],"[[36, 63, 639, 359]]","[[35, 64, 360, 360]]"
b2045fbc_1484.jpg,[0.8729],"[[154, 244, 298, 360]]",[]
b2045fbc_1752.jpg,[0.8353],"[[64, 138, 492, 360]]","[[64, 137, 480, 360]]"
b2045fbc_555.jpg,[0.9614],"[[108, 92, 474, 359]]","[[107, 91, 473, 359]]"
b2045fbc_444.jpg,[0.9676],"[[85, 79, 462, 359]]","[[85, 77, 462, 358]]"
b2045fbc_1564.jpg,[0.8895],"[[24, 115, 430, 360]]","[[26, 114, 430, 360]]"
b2045fbc_420.jpg,[0.9686],"[[97, 72, 508, 359]]","[[97, 72, 510, 358]]"
b2045fbc_861.jpg,[0.9675],"[[65, 0, 544, 359]]","[[66, 0, 545, 358]]"
9aa3bbb8_57.jpg,[0.9509],"[[163, 91, 624, 359]]","[[162, 90, 628, 358]]"
b2045fbc_429.jpg,[0.9658],"[[68, 63, 484, 359]]","[[69, 61, 483, 358]]"
f044cf1d_286.jpg,[0.8726],"[[48, 57, 587, 359]]","[[47, 58, 560, 359]]"
b2045fbc_689.jpg,[],[],[]
b2045fbc_387.jpg,[0.9616],"[[96, 69, 510, 359]]","[[94, 68, 510, 358]]"
9d47d182_167.jpg,[0.9705],"[[49, 67, 453, 359]]","[[47, 67, 452, 359]]"
9d47d182_124.jpg,[0.9341],"[[45, 68, 468, 359]]","[[40, 68, 468, 359]]"
b2045fbc_75.jpg,[0.9518],"[[0, 146, 310, 359]]","[[0, 145, 310, 358]]"
b2045fbc_1139.jpg,[0.9286],"[[0, 71, 380, 359]]","[[0, 70, 380, 358]]"
b2045fbc_1616.jpg,[0.8204],"[[83, 112, 505, 360]]","[[84, 112, 503, 359]]"
9aa3bbb8_95.jpg,[0.946],"[[112, 80, 584, 359]]","[[108, 78, 595, 358]]"
b2045fbc_431.jpg,[0.961],"[[60, 75, 472, 359]]","[[57, 73, 471, 359]]"
9d47d182_196.jpg,[0.9082],"[[46, 65, 585, 359]]","[[41, 64, 578, 359]]"
9d47d182_183.jpg,[0.9609],"[[44, 66, 443, 359]]","[[43, 66, 441, 359]]"
9d47d182_250.jpg,[0.9344],"[[36, 63, 454, 359]]","[[33, 63, 454, 358]]"
b2045fbc_1062.jpg,[0.9294],"[[72, 0, 511, 359]]","[[46, 0, 513, 358]]"
b2045fbc_349.jpg,[0.9651],"[[136, 65, 534, 359]]","[[135, 64, 533, 358]]"
b2045fbc_1112.jpg,[0.9663],"[[77, 8, 526, 359]]","[[78, 8, 525, 358]]"
9d47d182_268.jpg,[0.9628],"[[39, 71, 454, 359]]","[[38, 70, 453, 358]]"
b2045fbc_1328.jpg,[0.9328],"[[107, 96, 485, 360]]","[[109, 96, 483, 360]]"
b2045fbc_1065.jpg,[0.9629],"[[67, 1, 545, 360]]","[[66, 0, 545, 358]]"
9d47d182_82.jpg,[0.9677],"[[51, 71, 455, 359]]","[[49, 70, 454, 358]]"
b2045fbc_1218.jpg,[],[],[]
b2045fbc_1669.jpg,[0.3571],"[[77, 63, 443, 360]]",[]
9d47d182_376.jpg,[0.9652],"[[50, 70, 458, 359]]","[[47, 68, 460, 358]]"
9d47d182_193.jpg,[0.964],"[[45, 66, 442, 359]]","[[43, 66, 440, 359]]"
b2045fbc_1299.jpg,[0.9631],"[[114, 97, 459, 360]]","[[113, 96, 458, 358]]"
b2045fbc_80.jpg,[0.9721],"[[120, 70, 510, 359]]","[[120, 69, 508, 358]]"
b2045fbc_1858.jpg,[0.96],"[[192, 100, 534, 360]]","[[190, 100, 533, 358]]"
b2045fbc_91.jpg,[0.9719],"[[121, 71, 509, 359]]","[[120, 70, 508, 358]]"
b2045fbc_70.jpg,[0.9164],"[[0, 161, 317, 359]]","[[0, 159, 318, 358]]"
9aa3bbb8_85.jpg,[0.9373],"[[104, 82, 577, 359]]","[[103, 84, 565, 359]]"
b2045fbc_998.jpg,[0.9685],"[[86, 61, 485, 359]]","[[86, 60, 485, 358]]"
